OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,ExterQual_TA,Foundation_PConc,KitchenQual_TA
4,1961,1961,1029,1029,1029,1,5,1,261,118500,1,0,1
5,1921,1950,731,820,1343,1,7,1,186,154900,1,0,1
7,1998,1998,723,767,767,1,4,1,367,133000,1,1,1
4,1955,1955,1005,1005,1005,1,5,2,672,115000,1,0,0
6,1963,2003,1059,1068,1068,1,6,1,264,154500,1,0,1
5,1959,1959,1148,1148,1148,1,6,1,672,132500,1,0,1
4,1910,1950,622,741,1363,1,6,2,528,125500,1,0,1
8,1998,1998,1470,1470,2630,2,8,3,696,315000,0,1,0
5,1967,1967,1584,1584,1584,2,8,3,792,124000,1,0,1
8,2007,2008,1710,1710,1710,2,6,3,866,372402,0,1,0
7,1986,1987,1502,1553,2730,2,8,2,576,301000,0,0,0
7,1993,1993,740,1006,1775,2,7,2,425,213000,0,1,0
7,1918,1998,912,912,1426,1,7,1,216,189950,0,0,0
6,1956,2004,1073,1811,1811,1,6,2,470,230000,1,1,0
6,1969,2005,1026,1026,1026,1,5,2,440,156000,1,0,0
9,2008,2008,1104,1130,2184,2,10,3,836,335000,0,1,0
8,1993,1993,1337,1337,1337,2,5,2,462,180000,0,1,0
7,1965,1990,768,1186,1986,2,7,2,486,205000,1,0,1
6,2005,2005,1306,1306,1306,2,5,2,624,196000,0,1,0
7,2009,2010,1358,1358,1358,2,6,2,484,224000,0,1,0
8,2007,2008,1705,1718,1718,2,7,3,826,297000,0,1,0
4,1954,1972,941,997,1470,2,7,1,548,135000,1,1,1
5,1880,1991,636,1089,1750,1,8,1,240,124000,1,0,0
7,2006,2006,1187,1208,1208,2,6,2,632,206000,0,1,0
6,1999,1999,729,729,1458,2,5,2,440,176000,1,1,1
6,2005,2005,742,742,1484,2,8,2,390,174000,0,1,0
7,2003,2003,884,884,1768,2,8,2,543,224900,0,1,0
7,1999,1999,696,696,1416,2,6,2,484,155000,0,1,0
6,2005,2007,783,783,1484,2,8,2,393,178900,0,1,0
4,1970,1970,864,864,864,1,5,2,660,120500,1,0,0
5,1964,1999,1486,1486,1486,1,7,2,480,167000,1,1,1
8,2002,2002,1777,1795,1795,2,7,2,534,230000,0,1,0
9,2004,2005,1462,1462,2224,2,10,3,738,350000,0,1,0
5,1915,1950,686,966,1652,2,7,1,416,139000,1,1,1
7,2001,2001,1212,1212,1212,2,6,2,573,178000,0,1,0
7,1988,1988,980,980,1714,2,7,2,496,196500,1,0,1
9,2004,2005,1980,1980,1980,2,8,3,770,315000,0,1,0
5,1965,1965,1728,1728,1728,2,10,2,576,142600,1,0,1
6,1964,1978,816,1127,1977,1,9,2,540,165000,1,0,1
8,2005,2005,1058,1058,1904,2,8,2,736,275000,0,1,0
6,1955,1996,992,1661,1661,1,8,1,377,165500,1,0,0
5,1924,1950,1026,1026,1691,2,6,1,308,127000,1,0,0
7,1999,1999,691,713,1452,2,6,2,506,183900,0,1,0
6,1977,1977,660,1285,1285,1,7,2,528,143500,1,0,1
4,1922,2007,796,796,1154,1,7,1,240,125500,1,0,0
7,2003,2003,1560,1560,1560,2,7,2,573,201000,0,1,0
6,1880,1950,1008,1178,2210,2,8,1,205,117500,1,0,0
6,1965,1965,1136,1136,1136,1,5,1,384,140000,1,0,1
5,1940,1992,788,804,804,1,4,1,240,119000,1,0,0
8,2001,2001,1338,1338,1338,2,6,2,582,213500,0,1,0
4,1940,1950,755,755,1510,1,7,1,296,108000,1,0,1
5,1970,1970,630,630,1302,2,6,2,440,106000,1,0,1
7,1960,2007,585,2069,2069,2,9,2,505,242000,1,0,0
7,1991,1991,1104,912,2127,2,8,3,833,238000,0,1,0
7,2003,2004,764,764,1626,2,6,2,474,154000,0,1,0
5,1976,1976,1040,1060,1060,1,6,2,572,129900,1,1,1
8,1999,2000,970,983,1739,2,7,2,480,172500,0,1,0
9,2007,2007,1800,1800,1800,2,7,2,702,239000,0,1,0
8,1995,1996,1462,1490,2794,2,9,3,810,403000,0,1,0
5,1965,1965,925,925,925,1,5,1,429,117500,1,0,1
9,2010,2010,1856,1856,1856,1,8,3,834,394432,0,1,0
8,2008,2009,2042,2042,2042,2,8,3,1390,253293,0,1,0
7,2006,2006,1604,1604,1604,2,8,2,660,220000,0,1,0
5,1890,1996,1088,1188,1869,1,7,2,456,124900,1,0,1
6,1940,1985,983,983,1750,2,7,1,423,160000,1,0,1
7,2006,2006,1063,1071,2172,2,9,3,947,280000,0,1,0
6,2001,2002,804,804,1961,2,7,2,560,215000,1,1,0
8,2005,2006,1082,1082,1953,2,9,3,1043,252000,0,1,0
